model,target,n_test,r2_norm,rmse_norm
model_1,ph,698,0.7974755855117022,0.4428098112080904
model_1,cec,130,0.9449789466573674,0.26245823906777677
model_1,esp,100,0.8642746984416005,0.5042340393879856
model_1,soc,150,0.823081353090537,0.4615203870845741
model_1,ca,338,0.9182186199405334,0.32708825682813203
model_1,mg,327,0.9060335450746186,0.297357372019835
model_1,na,234,0.9072281656463081,0.2821349050541237
model_2,ph,698,0.7974755855117022,0.4428098112080904
model_2,cec,130,0.9449789466573674,0.26245823906777677
model_2,esp,100,0.8642746984416005,0.5042340393879856
model_2,soc,150,0.823081353090537,0.4615203870845741
model_2,ca,338,0.9182186199405334,0.32708825682813203
model_2,mg,327,0.9060335450746186,0.297357372019835
model_2,na,234,0.9072281656463081,0.2821349050541237
model_3,ph,698,0.8047573984089915,0.43477627284020215
model_3,cec,130,0.9467224888043363,0.2582662906052233
model_3,esp,100,0.7699142006777095,0.6565180340039004
model_3,soc,150,0.8731106043724923,0.39085597018088963
model_3,ca,338,0.9033512680705411,0.35557876314766834
model_3,mg,327,0.9119110204913291,0.28790756605080087
model_3,na,234,0.4796548270045379,0.668181600585488
model_4,ph,698,0.7911380706288209,0.4496847761158248
model_4,cec,130,0.9435558511224336,0.26583075502967596
model_4,esp,100,0.7428220487543018,0.694094525160414
model_4,soc,150,0.8709715996621263,0.3941365784695306
model_4,ca,338,0.9015515080564336,0.3588742259264349
model_4,mg,327,0.9092059465597802,0.29229473410023565
model_4,na,234,0.6839536866498261,0.5207438046025075
model_5,ph,698,0.7921846854033875,0.44855666765462093
model_5,cec,130,0.9506835542175901,0.2484801183578817
model_5,esp,100,0.7701514249338737,0.6561795034059157
model_5,soc,150,0.8748992054409355,0.38809148993152853
model_5,ca,338,0.921569296679841,0.32031759095172596
model_5,mg,327,0.8959441402542947,0.3129144073338587
model_5,na,234,0.47954728463119767,0.6682506452566565
model_6,ph,698,0.800473844260328,0.4395198154963645
model_6,cec,130,0.956082224576788,0.23448546492984523
model_6,esp,100,0.8397132546258051,0.5479621461824129
model_6,soc,150,0.8947631971423599,0.355949107540188
model_6,ca,338,0.9225967388231369,0.3182125942842192
model_6,mg,327,0.9225437070016624,0.26997319281079835
model_6,na,234,0.7326173634542652,0.47897775941550846
