target,feature_set,paddock,n_test,rmse,mae,r2
pH,all_64,400,9,0.63000918619601,0.45195925925925934,-0.6727282804370482
pH,all_64,HILLPDK,33,0.5077156411708832,0.35728787878787666,-0.33896597614206714
pH,all_64,LIGHTNING_TREE,27,0.45901517256183944,0.39734567901234563,-0.8262438348639549
pH,best_bands,400,9,0.49408027387969655,0.36210370370370437,-0.028789837669090268
pH,best_bands,HILLPDK,33,0.42712452489210834,0.20916464646464467,0.0523728976689356
pH,best_bands,LIGHTNING_TREE,27,0.3016754250143912,0.23775061728395136,0.21116795108982223
CEC,all_64,400,9,4.888606864340197,3.829962962962964,-0.7658651028078323
CEC,all_64,HILLPDK,33,4.247256553230135,3.69426262626264,-0.9724402014275138
CEC,all_64,LIGHTNING_TREE,27,2.9547208393828193,2.5055679012345644,-0.04481414127319017
CEC,best_bands,400,9,4.389399487879586,3.5101111111111143,-0.4236312574118364
CEC,best_bands,HILLPDK,33,3.516902569042073,2.8024343434343546,-0.35240737136171685
CEC,best_bands,LIGHTNING_TREE,27,2.5810656355108113,2.0384567901234596,0.20273219146148724
ESP,all_64,400,9,2.8003645587060237,2.549682742581453,-0.882089998797627
ESP,all_64,HILLPDK,33,3.603664778083305,3.269782800574399,-1.164240163809553
ESP,all_64,LIGHTNING_TREE,27,2.6148902324760206,2.1639604308782685,-0.3251055165540897
ESP,best_bands,400,9,2.6016151833291725,2.4040592975760062,-0.6244163749109315
ESP,best_bands,HILLPDK,33,3.2375922789089473,2.919623152613839,-0.7468716377369795
ESP,best_bands,LIGHTNING_TREE,27,2.3279640842049782,1.886959803904318,-0.050258216439424075
