dataset,target,feature_set,paddock,n_test,rmse,mae,r2
1x1,pH,best_bands,HILLPDK,33,0.4457598368245635,0.24372426112492881,-0.03212032003610443
1x1,pH,best_bands,LIGHTNING_TREE,27,0.44189617379361906,0.34121483052218404,-0.6925644102188415
1x1,CEC,best_bands,HILLPDK,33,3.077141638185349,2.05987881935004,-0.03533721168873205
1x1,CEC,best_bands,LIGHTNING_TREE,27,3.0271023454466257,2.453129610132288,-0.09663056599868236
1x1,ESP,best_bands,HILLPDK,33,2.7844946937695183,2.4447068457531205,-0.29213975839578454
1x1,ESP,best_bands,LIGHTNING_TREE,27,2.169246593714201,1.802804416495341,0.08807022384617913
3x3,pH,best_bands,HILLPDK,33,0.4269265161505601,0.18263937429948288,0.05325130388703425
3x3,pH,best_bands,LIGHTNING_TREE,27,0.35959441745062526,0.2805573983545656,-0.12080640478678384
3x3,CEC,best_bands,HILLPDK,33,3.1294909762997083,2.2383484906138795,-0.07086384749383745
3x3,CEC,best_bands,LIGHTNING_TREE,27,2.769663152732724,2.1285184551168372,0.08196329823736748
3x3,ESP,best_bands,HILLPDK,33,2.671474612437618,2.340764959328103,-0.18937499317788897
3x3,ESP,best_bands,LIGHTNING_TREE,27,2.083539263780032,1.8005610052413408,0.15870767642390637
